state_name,model_name,iteration,CCL5,CD200R1,CD40,CD80,CD86,CSF3,CTSB,CTSL,CXCL10,CXCL2,FGL2,IFNG,IFNL1,NFKB1,NFKB2,STAT1,STAT2,TNF,coronavirus_infection,,Delta 4,CCL5,CD200R1,CD40,CD80,CD86,CSF3,CTSB,CTSL,CXCL10,CXCL2,FGL2,IFNG,IFNL1,NFKB1,NFKB2,STAT1,STAT2,,Sum,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,7,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,8,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,9,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,10,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,11,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,12,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,13,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,14,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,15,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,16,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,17,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,18,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,19,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,20,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,21,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,22,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,23,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,24,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,25,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,26,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,27,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,28,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,29,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,30,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,31,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,32,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,33,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,34,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,35,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,36,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,37,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,38,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,39,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,40,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,41,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,42,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,43,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,44,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,45,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,46,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,47,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,Cyto storm distance,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,48,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,CCL5,CD200R1,CD40,CD80,CD86,CSF3,CTSB,CTSL,CXCL10,CXCL2,FGL2,IFNG,IFNL1,NFKB1,NFKB2,STAT1,STAT2,,Sum,,
cov2_tnf_2,17,49,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,,,2,0,1,2,2,1,1,2,1,0,2,0,2,0,1,0,0,,17,,2,1,0,1,1,1,1,0,1,2,0,1,2,1,2,0,1,,17,,
cov2_tnf_2,17,0,2,1,1,1,1,1,1,0,0,1,0,1,0,2,1,1,1,2,2,,,2,0,0,1,1,1,0,2,2,1,2,1,2,2,0,0,1,,18,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,1,2,0,1,1,1,1,1,1,1,1,1,0,1,2,2,1,1,1,2,,,2,1,0,1,1,1,0,1,1,1,1,0,1,2,1,0,1,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,2,2,0,1,1,1,1,0,0,2,2,1,1,2,1,1,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,0,0,0,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,3,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,4,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,5,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,6,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,7,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,8,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,9,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,10,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,11,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,12,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,13,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,14,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,15,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,16,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,17,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,18,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,19,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,20,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,21,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,22,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,23,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,24,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,25,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,26,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,27,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,28,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,29,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,30,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,31,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,32,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,33,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,34,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,35,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,36,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,37,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,38,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,39,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,40,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,41,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,42,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,43,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,44,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,45,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,46,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,47,2,0,1,1,1,1,0,0,2,2,1,1,2,1,0,1,0,1,2,,,2,1,0,1,1,1,1,2,0,2,1,1,0,1,1,0,0,,15,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,48,2,0,0,1,0,1,1,1,2,1,1,1,2,2,0,1,1,1,2,,,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,1,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_2,17,49,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,1,1,2,,,2,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0,1,,14,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,HPI,CCL5,CD200R1,CD40,CD80,CD86,CSF3,CTSB,CTSL,CXCL10,CXCL2,FGL2,IFNG,IFNL1,NFKB1,NFKB2,STAT1,STAT2,TNF,coronavirus_infection,,,,,,,,,,,,,,,,,,,,,Min,%,CountA,,,,,,,,,,,,,,,,,,,,
,,4,2,2,2,2,2,1,1,0,0,1,0,1,0,2,1,2,2,,1,,,,,,,,,,,,,,,,,,,,,13,0.38,17,,,,,,,,,,,,,,,,,,,,
,,8,2,2,1,0,2,0,0,2,0,1,0,1,0,1,0,1,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12,2,2,0,2,1,0,0,2,0,1,0,1,0,1,0,0,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24,0,1,1,2,2,2,1,2,2,0,2,0,2,0,1,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Cyto,0,0,0,1,1,0,1,0,2,2,0,1,2,1,2,1,1,2,1,Cytokine storm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
